 year,  cID,  PFT,    layer,  density,   flayer,      dbh,     dDBH,   height,      age,       BA,      dBA,   Acrown,    Aleaf,      nsc,      nsn,    seedC,    leafC,    rootC,    sapwC,    woodC,    treeG,    fseed,    fleaf,    froot,    fwood,      GPP,      NPP,
    Rauto,     Nupt,     Nfix,n_deadtre,c_deadtre,deathrate,
    286,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    286.3644,      0.0000,      0.0000,      0.0770,   4801.5737,     -0.0291,      4.3849,     -0.0000,    816.2675,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    287,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    287.3669,      0.0000,      0.0000,      0.0770,   3907.9111,     -0.0295,      4.3849,     -0.0000,    664.3449,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    288,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    288.3694,      0.0000,      0.0000,      0.0770,   3180.5764,     -0.0301,      4.3849,     -0.0000,    540.6980,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    289,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    289.3719,      0.0000,      0.0000,      0.0770,   2588.6138,     -0.0305,      4.3849,     -0.0000,    440.0644,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    290,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    290.3744,      0.0000,      0.0000,      0.0770,   2106.8237,     -0.0309,      4.3849,     -0.0000,    358.1600,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    291,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    291.3769,      0.0000,      0.0000,      0.0770,   1714.7041,     -0.0313,      4.3849,     -0.0000,    291.4997,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    292,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    292.3794,      0.0000,      0.0000,      0.0770,   1395.5659,     -0.0315,      4.3849,     -0.0000,    237.2462,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    293,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    293.3819,      0.0000,      0.0000,      0.0770,   1135.8254,     -0.0317,      4.3849,     -0.0000,    193.0903,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    294,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    294.3844,      0.0000,      0.0000,      0.0770,    924.4269,     -0.0319,      4.3849,     -0.0000,    157.1526,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    295,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    295.3869,      0.0000,      0.0000,      0.0770,    752.3741,     -0.0320,      4.3849,     -0.0000,    127.9036,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    296,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    296.3894,      0.0000,      0.0000,      0.0770,    612.3437,     -0.0321,      4.3849,     -0.0000,    104.0984,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    297,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    297.3919,      0.0000,      0.0000,      0.0770,    498.3749,     -0.0322,      4.3849,     -0.0000,     84.7237,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    298,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    298.3944,      0.0000,      0.0000,      0.0770,    405.6179,     -0.0322,      4.3849,     -0.0000,     68.9550,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    299,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    299.3969,      0.0000,      0.0000,      0.0770,    330.1248,     -0.0323,      4.3849,     -0.0000,     56.1212,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    300,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    300.3994,      0.0000,      0.0000,      0.0770,    268.6823,     -0.0324,      4.3849,     -0.0000,     45.6760,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    301,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    301.4019,      0.0000,      0.0000,      0.0770,    218.6757,     -0.0324,      4.3849,     -0.0000,     37.1749,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    302,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    302.4044,      0.0000,      0.0000,      0.0770,    177.9761,     -0.0325,      4.3849,     -0.0000,     30.2559,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    303,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    303.4070,      0.0000,      0.0000,      0.0770,    144.8515,     -0.0327,      4.3849,     -0.0000,     24.6248,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    304,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    304.4095,      0.0000,      0.0000,      0.0770,    117.8919,     -0.0328,      4.3849,     -0.0000,     20.0416,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    305,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    305.4120,      0.0000,      0.0000,      0.0770,     95.9501,     -0.0330,      4.3849,     -0.0000,     16.3115,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    306,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    306.4145,      0.0000,      0.0000,      0.0770,     78.0920,     -0.0331,      4.3849,     -0.0000,     13.2756,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    307,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    307.4170,      0.0000,      0.0000,      0.0770,     63.5576,     -0.0334,      4.3849,     -0.0000,     10.8048,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    308,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    308.4195,      0.0000,      0.0000,      0.0770,     51.7284,     -0.0337,      4.3849,     -0.0000,      8.7938,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    309,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    309.4220,      0.0000,      0.0000,      0.0770,     42.1008,     -0.0341,      4.3849,     -0.0000,      7.1571,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    310,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    310.4245,      0.0000,      0.0000,      0.0770,     34.2651,     -0.0345,      4.3849,     -0.0000,      5.8251,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    311,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    311.4270,      0.0000,      0.0000,      0.0770,     27.8877,     -0.0350,      4.3849,     -0.0000,      4.7409,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    312,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    312.4295,      0.0000,      0.0000,      0.0770,     22.6973,     -0.0354,      4.3849,     -0.0000,      3.8585,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    313,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    313.4320,      0.0000,      0.0000,      0.0770,     18.4729,     -0.0358,      4.3849,     -0.0000,      3.1404,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    314,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    314.4345,      0.0000,      0.0000,      0.0770,     15.0348,     -0.0362,      4.3849,     -0.0000,      2.5559,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    315,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    315.4370,      0.0000,      0.0000,      0.0770,     12.2365,     -0.0366,      4.3849,     -0.0000,      2.0802,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    316,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    316.4395,      0.0000,      0.0000,      0.0770,      9.9591,     -0.0368,      4.3849,     -0.0000,      1.6930,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    317,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    317.4420,      0.0000,      0.0000,      0.0770,      8.1055,     -0.0370,      4.3849,     -0.0000,      1.3779,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    318,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    318.4445,      0.0000,      0.0000,      0.0770,      6.5969,     -0.0372,      4.3849,     -0.0000,      1.1215,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    319,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    319.4470,      0.0000,      0.0000,      0.0770,      5.3691,     -0.0373,      4.3849,     -0.0000,      0.9127,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    320,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    320.4495,      0.0000,      0.0000,      0.0770,      4.3698,     -0.0374,      4.3849,     -0.0000,      0.7429,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    321,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    321.4520,      0.0000,      0.0000,      0.0770,      3.5565,     -0.0374,      4.3849,     -0.0000,      0.6046,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    322,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    322.4545,      0.0000,      0.0000,      0.0770,      2.8946,     -0.0374,      4.3849,     -0.0000,      0.4921,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    323,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    323.4570,      0.0000,      0.0000,      0.0770,      2.3558,     -0.0375,      4.3849,     -0.0000,      0.4005,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    324,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    324.4595,      0.0000,      0.0000,      0.0770,      1.9174,     -0.0375,      4.3849,     -0.0000,      0.3260,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    325,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    325.4620,      0.0000,      0.0000,      0.0770,      1.5605,     -0.0376,      4.3849,     -0.0000,      0.2653,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    326,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    326.4645,      0.0000,      0.0000,      0.0770,      1.2701,     -0.0377,      4.3849,     -0.0000,      0.2159,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    327,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    327.4670,      0.0000,      0.0000,      0.0770,      1.0337,     -0.0378,      4.3849,     -0.0000,      0.1757,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    328,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    328.4695,      0.0000,      0.0000,      0.0770,      0.8413,     -0.0378,      4.3849,     -0.0000,      0.1430,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    329,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    329.4720,      0.0000,      0.0000,      0.0770,      0.6847,     -0.0381,      4.3849,     -0.0000,      0.1164,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    330,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    330.4745,      0.0000,      0.0000,      0.0770,      0.5573,     -0.0383,      4.3849,     -0.0000,      0.0947,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    331,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    331.4770,      0.0000,      0.0000,      0.0770,      0.4536,     -0.0386,      4.3849,     -0.0000,      0.0771,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    332,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    332.4795,      0.0000,      0.0000,      0.0770,      0.3691,     -0.0388,      4.3849,     -0.0000,      0.0628,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    333,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    333.4820,      0.0000,      0.0000,      0.0770,      0.3004,     -0.0392,      4.3849,     -0.0000,      0.0511,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    334,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    334.4845,      0.0000,      0.0000,      0.0770,      0.2445,     -0.0395,      4.3849,     -0.0000,      0.0416,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    335,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    335.4870,      0.0000,      0.0000,      0.0770,      0.1990,     -0.0399,      4.3849,     -0.0000,      0.0338,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    336,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    336.4895,      0.0000,      0.0000,      0.0770,      0.1620,     -0.0404,      4.3849,     -0.0000,      0.0275,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    337,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    337.4920,      0.0000,      0.0000,      0.0770,      0.1318,     -0.0409,      4.3849,     -0.0000,      0.0224,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    338,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    338.4945,      0.0000,      0.0000,      0.0770,      0.1073,     -0.0412,      4.3849,     -0.0000,      0.0182,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    339,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    339.4970,      0.0000,      0.0000,      0.0770,      0.0873,     -0.0416,      4.3849,     -0.0000,      0.0148,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    340,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    340.4995,      0.0000,      0.0000,      0.0770,      0.0711,     -0.0418,      4.3849,     -0.0000,      0.0121,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    341,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    341.5020,      0.0000,      0.0000,      0.0770,      0.0578,     -0.0419,      4.3849,     -0.0000,      0.0098,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    342,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    342.5045,      0.0000,      0.0000,      0.0770,      0.0471,     -0.0421,      4.3849,     -0.0000,      0.0080,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    343,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    343.5070,      0.0000,      0.0000,      0.0770,      0.0383,     -0.0422,      4.3849,     -0.0000,      0.0065,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    344,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    344.5096,      0.0000,      0.0000,      0.0770,      0.0312,     -0.0423,      4.3849,     -0.0000,      0.0053,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    345,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    345.5121,      0.0000,      0.0000,      0.0770,      0.0254,     -0.0424,      4.3849,     -0.0000,      0.0043,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    346,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    346.5146,      0.0000,      0.0000,      0.0770,      0.0207,     -0.0425,      4.3849,     -0.0000,      0.0035,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    347,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    347.5171,      0.0000,      0.0000,      0.0770,      0.0168,     -0.0425,      4.3849,     -0.0000,      0.0029,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    348,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    348.5196,      0.0000,      0.0000,      0.0770,      0.0137,     -0.0426,      4.3849,     -0.0000,      0.0023,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    349,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    349.5221,      0.0000,      0.0000,      0.0770,      0.0111,     -0.0427,      4.3849,     -0.0000,      0.0019,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    350,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    350.5246,      0.0000,      0.0000,      0.0770,      0.0091,     -0.0428,      4.3849,     -0.0000,      0.0015,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
